user_id,rating,timestamp,category
user_2,2,1780598946,drama
user_3,3,1780598947,sci-fi
user_1,4,1780598948,action
user_2,5,1780598949,comedy
user_3,1,1780598950,drama
user_1,2,1780598951,sci-fi
user_2,3,1780598952,action
user_3,4,1780598953,comedy
user_1,5,1780598954,drama
user_2,1,1780598955,sci-fi
user_3,2,1780598956,action
user_1,3,1780598957,comedy
user_2,4,1780598958,drama
user_3,5,1780598959,sci-fi
user_1,1,1780598960,action
user_2,2,1780598961,comedy
user_3,3,1780598962,drama
user_1,4,1780598963,sci-fi
user_2,5,1780598964,action
user_3,1,1780598965,comedy
user_1,2,1780598966,drama
user_2,3,1780598967,sci-fi
user_3,4,1780598968,action
user_1,5,1780598969,comedy
user_2,1,1780598970,drama
user_3,2,1780598971,sci-fi
user_1,3,1780598972,action
user_2,4,1780598973,comedy
user_3,5,1780598974,drama
user_1,1,1780598975,sci-fi
user_2,2,1780598976,action
user_3,3,1780598977,comedy
user_1,4,1780598978,drama
user_2,5,1780598979,sci-fi
user_3,1,1780598980,action
user_1,2,1780598981,comedy
user_2,3,1780598982,drama
user_3,4,1780598983,sci-fi
user_1,5,1780598984,action
user_2,1,1780598985,comedy
user_3,2,1780598986,drama
user_1,3,1780598987,sci-fi
user_2,4,1780598988,action
user_3,5,1780598989,comedy
user_1,1,1780598990,drama
user_2,2,1780598991,sci-fi
user_3,3,1780598992,action
user_1,4,1780598993,comedy
user_2,5,1780598994,drama
user_3,1,1780598995,sci-fi
user_1,2,1780598996,action
user_2,3,1780598997,comedy
user_3,4,1780598998,drama
user_1,5,1780598999,sci-fi
user_2,1,1780599000,action
user_3,2,1780599001,comedy
user_1,3,1780599002,drama
user_2,4,1780599003,sci-fi
user_3,5,1780599004,action
user_1,1,1780599005,comedy
user_2,2,1780599006,drama
user_3,3,1780599007,sci-fi
user_1,4,1780599008,action
user_2,5,1780599009,comedy
user_3,1,1780599010,drama
user_1,2,1780599011,sci-fi
user_2,3,1780599012,action
user_3,4,1780599013,comedy
user_1,5,1780599014,drama
user_2,1,1780599015,sci-fi
user_3,2,1780599016,action
user_1,3,1780599017,comedy
user_2,4,1780599018,drama
user_3,5,1780599019,sci-fi
user_1,1,1780599020,action
user_2,2,1780599021,comedy
user_3,3,1780599022,drama
user_1,4,1780599023,sci-fi
user_2,5,1780599024,action
user_3,1,1780599025,comedy
user_1,2,1780599026,drama
user_2,3,1780599027,sci-fi
user_3,4,1780599028,action
user_1,5,1780599029,comedy
user_2,1,1780599030,drama
user_3,2,1780599031,sci-fi
user_1,3,1780599032,action
user_2,4,1780599033,comedy
user_3,5,1780599034,drama
user_1,1,1780599035,sci-fi
user_2,2,1780599036,action
user_3,3,1780599037,comedy
user_1,4,1780599038,drama
user_2,5,1780599039,sci-fi
user_3,1,1780599040,action
user_1,2,1780599041,comedy
user_2,3,1780599042,drama
user_3,4,1780599043,sci-fi
user_1,5,1780599044,action
user_2,1,1780599045,comedy
user_3,2,1780599046,drama
user_1,3,1780599047,sci-fi
user_2,4,1780599048,action
user_3,5,1780599049,comedy
user_1,1,1780599050,drama
user_2,2,1780599051,sci-fi
user_3,3,1780599052,action
user_1,4,1780599053,comedy
user_2,5,1780599054,drama
user_3,1,1780599055,sci-fi
user_1,2,1780599056,action
user_2,3,1780599057,comedy
user_3,4,1780599058,drama
user_1,5,1780599059,sci-fi
user_2,1,1780599060,action
user_3,2,1780599061,comedy
user_1,3,1780599062,drama
user_2,4,1780599063,sci-fi
user_3,5,1780599064,action
user_1,1,1780599065,comedy
user_2,2,1780599066,drama
user_3,3,1780599067,sci-fi
user_1,4,1780599068,action
user_2,5,1780599069,comedy
user_3,1,1780599070,drama
user_1,2,1780599071,sci-fi
user_2,3,1780599072,action
user_3,4,1780599073,comedy
user_1,5,1780599074,drama
user_2,1,1780599075,sci-fi
user_3,2,1780599076,action
user_1,3,1780599077,comedy
user_2,4,1780599078,drama
user_3,5,1780599079,sci-fi
user_1,1,1780599080,action
user_2,2,1780599081,comedy
user_3,3,1780599082,drama
user_1,4,1780599083,sci-fi
user_2,5,1780599084,action
user_3,1,1780599085,comedy
user_1,2,1780599086,drama
user_2,3,1780599087,sci-fi
user_3,4,1780599088,action
user_1,5,1780599089,comedy
user_2,1,1780599090,drama
user_3,2,1780599091,sci-fi
user_1,3,1780599092,action
user_2,4,1780599093,comedy
user_3,5,1780599094,drama
user_1,1,1780599095,sci-fi
user_2,2,1780599096,action
user_3,3,1780599097,comedy
user_1,4,1780599098,drama
user_2,5,1780599099,sci-fi
user_3,1,1780599100,action
user_1,2,1780599101,comedy
user_2,3,1780599102,drama
user_3,4,1780599103,sci-fi
user_1,5,1780599104,action
user_2,1,1780599105,comedy
user_3,2,1780599106,drama
user_1,3,1780599107,sci-fi
user_2,4,1780599108,action
user_3,5,1780599109,comedy
user_1,1,1780599110,drama
user_2,2,1780599111,sci-fi
user_3,3,1780599112,action
user_1,4,1780599113,comedy
user_2,5,1780599114,drama
user_3,1,1780599115,sci-fi
user_1,2,1780599116,action
user_2,3,1780599117,comedy
user_3,4,1780599118,drama
user_1,5,1780599119,sci-fi
user_2,1,1780599120,action
user_3,2,1780599121,comedy
user_1,3,1780599122,drama
user_2,4,1780599123,sci-fi
user_3,5,1780599124,action
user_1,1,1780599125,comedy
user_2,2,1780599126,drama
user_3,3,1780599127,sci-fi
user_1,4,1780599128,action
user_2,5,1780599129,comedy
user_3,1,1780599130,drama
user_1,2,1780599131,sci-fi
user_2,3,1780599132,action
user_3,4,1780599133,comedy
user_1,5,1780599134,drama
user_2,1,1780599135,sci-fi
user_3,2,1780599136,action
user_1,3,1780599137,comedy
user_2,4,1780599138,drama
user_3,5,1780599139,sci-fi
user_1,1,1780599140,action
user_2,2,1780599141,comedy
user_3,3,1780599142,drama
user_1,4,1780599143,sci-fi
user_2,5,1780599144,action
user_3,1,1780599145,comedy
user_1,2,1780599146,drama
user_2,3,1780599147,sci-fi
user_3,4,1780599148,action
user_1,5,1780599149,comedy
user_2,1,1780599150,drama
user_3,2,1780599151,sci-fi
user_1,3,1780599152,action
user_2,4,1780599153,comedy
user_3,5,1780599154,drama
user_1,1,1780599155,sci-fi
user_2,2,1780599156,action
user_3,3,1780599157,comedy
user_1,4,1780599158,drama
user_2,5,1780599159,sci-fi
user_3,1,1780599160,action
user_1,2,1780599161,comedy
user_2,3,1780599162,drama
user_3,4,1780599163,sci-fi
user_1,5,1780599164,action
user_2,1,1780599165,comedy
user_3,2,1780599166,drama
user_1,3,1780599167,sci-fi
user_2,4,1780599168,action
user_3,5,1780599169,comedy
user_1,1,1780599170,drama
user_2,2,1780599171,sci-fi
user_3,3,1780599172,action
user_1,4,1780599173,comedy
user_2,5,1780599174,drama
user_3,1,1780599175,sci-fi
user_1,2,1780599176,action
user_2,3,1780599177,comedy
user_3,4,1780599178,drama
user_1,5,1780599179,sci-fi
user_2,1,1780599180,action
user_3,2,1780599181,comedy
user_1,3,1780599182,drama
user_2,4,1780599183,sci-fi
user_3,5,1780599184,action
user_1,1,1780599185,comedy
user_2,2,1780599186,drama
user_3,3,1780599187,sci-fi
user_1,4,1780599188,action
user_2,5,1780599189,comedy
user_3,1,1780599190,drama
user_1,2,1780599191,sci-fi
user_2,3,1780599192,action
user_3,4,1780599193,comedy
user_1,5,1780599194,drama
user_2,1,1780599195,sci-fi
user_3,2,1780599196,action
user_1,3,1780599197,comedy
user_2,4,1780599198,drama
user_3,5,1780599199,sci-fi
user_1,1,1780599200,action
user_2,2,1780599201,comedy
user_3,3,1780599202,drama
user_1,4,1780599203,sci-fi
user_2,5,1780599204,action
user_3,1,1780599205,comedy
user_1,2,1780599206,drama
user_2,3,1780599207,sci-fi
user_3,4,1780599208,action
user_1,5,1780599209,comedy
user_2,1,1780599210,drama
user_3,2,1780599211,sci-fi
user_1,3,1780599212,action
user_2,4,1780599213,comedy
user_3,5,1780599214,drama
user_1,1,1780599215,sci-fi
user_2,2,1780599216,action
user_3,3,1780599217,comedy
user_1,4,1780599218,drama
user_2,5,1780599219,sci-fi
user_3,1,1780599220,action
user_1,2,1780599221,comedy
user_2,3,1780599222,drama
user_3,4,1780599223,sci-fi
user_1,5,1780599224,action
user_2,1,1780599225,comedy
user_3,2,1780599226,drama
user_1,3,1780599227,sci-fi
user_2,4,1780599228,action
user_3,5,1780599229,comedy
user_1,1,1780599230,drama
user_2,2,1780599231,sci-fi
user_3,3,1780599232,action
user_1,4,1780599233,comedy
user_2,5,1780599234,drama
user_3,1,1780599235,sci-fi
user_1,2,1780599236,action
user_2,3,1780599237,comedy
user_3,4,1780599238,drama
user_1,5,1780599239,sci-fi
user_2,1,1780599240,action
user_3,2,1780599241,comedy
user_1,3,1780599242,drama
user_2,4,1780599243,sci-fi
user_3,5,1780599244,action
user_1,1,1780599245,comedy
user_2,2,1780599246,drama
user_3,3,1780599247,sci-fi
user_1,4,1780599248,action
user_2,5,1780599249,comedy
user_3,1,1780599250,drama
user_1,2,1780599251,sci-fi
user_2,3,1780599252,action
user_3,4,1780599253,comedy
user_1,5,1780599254,drama
user_2,1,1780599255,sci-fi
user_3,2,1780599256,action
user_1,3,1780599257,comedy
user_2,4,1780599258,drama
user_3,5,1780599259,sci-fi
user_1,1,1780599260,action
user_2,2,1780599261,comedy
user_3,3,1780599262,drama
user_1,4,1780599263,sci-fi
user_2,5,1780599264,action
user_3,1,1780599265,comedy
user_1,2,1780599266,drama
user_2,3,1780599267,sci-fi
user_3,4,1780599268,action
user_1,5,1780599269,comedy
user_2,1,1780599270,drama
user_3,2,1780599271,sci-fi
user_1,3,1780599272,action
user_2,4,1780599273,comedy
user_3,5,1780599274,drama
user_1,1,1780599275,sci-fi
user_2,2,1780599276,action
user_3,3,1780599277,comedy
user_1,4,1780599278,drama
user_2,5,1780599279,sci-fi
user_3,1,1780599280,action
user_1,2,1780599281,comedy
user_2,3,1780599282,drama
user_3,4,1780599283,sci-fi
user_1,5,1780599284,action
user_2,1,1780599285,comedy
user_3,2,1780599286,drama
user_1,3,1780599287,sci-fi
user_2,4,1780599288,action
user_3,5,1780599289,comedy
user_1,1,1780599290,drama
user_2,2,1780599291,sci-fi
user_3,3,1780599292,action
user_1,4,1780599293,comedy
user_2,5,1780599294,drama
user_3,1,1780599295,sci-fi
user_1,2,1780599296,action
user_2,3,1780599297,comedy
user_3,4,1780599298,drama
user_1,5,1780599299,sci-fi
user_2,1,1780599300,action
user_3,2,1780599301,comedy
user_1,3,1780599302,drama
user_2,4,1780599303,sci-fi
user_3,5,1780599304,action
user_1,1,1780599305,comedy
user_2,2,1780599306,drama
user_3,3,1780599307,sci-fi
user_1,4,1780599308,action
user_2,5,1780599309,comedy
user_3,1,1780599310,drama
user_1,2,1780599311,sci-fi
user_2,3,1780599312,action
user_3,4,1780599313,comedy
user_1,5,1780599314,drama
user_2,1,1780599315,sci-fi
user_3,2,1780599316,action
user_1,3,1780599317,comedy
user_2,4,1780599318,drama
user_3,5,1780599319,sci-fi
user_1,1,1780599320,action
user_2,2,1780599321,comedy
user_3,3,1780599322,drama
user_1,4,1780599323,sci-fi
user_2,5,1780599324,action
user_3,1,1780599325,comedy
user_1,2,1780599326,drama
user_2,3,1780599327,sci-fi
user_3,4,1780599328,action
user_1,5,1780599329,comedy
user_2,1,1780599330,drama
user_3,2,1780599331,sci-fi
user_1,3,1780599332,action
user_2,4,1780599333,comedy
user_3,5,1780599334,drama
user_1,1,1780599335,sci-fi
user_2,2,1780599336,action
user_3,3,1780599337,comedy
user_1,4,1780599338,drama
user_2,5,1780599339,sci-fi
user_3,1,1780599340,action
user_1,2,1780599341,comedy
user_2,3,1780599342,drama
user_3,4,1780599343,sci-fi
user_1,5,1780599344,action
user_2,1,1780599345,comedy
user_3,2,1780599346,drama
user_1,3,1780599347,sci-fi
user_2,4,1780599348,action
user_3,5,1780599349,comedy
user_1,1,1780599350,drama
user_2,2,1780599351,sci-fi
user_3,3,1780599352,action
user_1,4,1780599353,comedy
user_2,5,1780599354,drama
user_3,1,1780599355,sci-fi
user_1,2,1780599356,action
user_2,3,1780599357,comedy
user_3,4,1780599358,drama
user_1,5,1780599359,sci-fi
user_2,1,1780599360,action
user_3,2,1780599361,comedy
user_1,3,1780599362,drama
user_2,4,1780599363,sci-fi
user_3,5,1780599364,action
user_1,1,1780599365,comedy
user_2,2,1780599366,drama
user_3,3,1780599367,sci-fi
user_1,4,1780599368,action
user_2,5,1780599369,comedy
user_3,1,1780599370,drama
user_1,2,1780599371,sci-fi
user_2,3,1780599372,action
user_3,4,1780599373,comedy
user_1,5,1780599374,drama
user_2,1,1780599375,sci-fi
user_3,2,1780599376,action
user_1,3,1780599377,comedy
user_2,4,1780599378,drama
user_3,5,1780599379,sci-fi
user_1,1,1780599380,action
user_2,2,1780599381,comedy
user_3,3,1780599382,drama
user_1,4,1780599383,sci-fi
user_2,5,1780599384,action
user_3,1,1780599385,comedy
user_1,2,1780599386,drama
user_2,3,1780599387,sci-fi
user_3,4,1780599388,action
user_1,5,1780599389,comedy
user_2,1,1780599390,drama
user_3,2,1780599391,sci-fi
user_1,3,1780599392,action
user_2,4,1780599393,comedy
user_3,5,1780599394,drama
user_1,1,1780599395,sci-fi
user_2,2,1780599396,action
user_3,3,1780599397,comedy
user_1,4,1780599398,drama
user_2,5,1780599399,sci-fi
user_3,1,1780599400,action
user_1,2,1780599401,comedy
user_2,3,1780599402,drama
user_3,4,1780599403,sci-fi
user_1,5,1780599404,action
user_2,1,1780599405,comedy
user_3,2,1780599406,drama
user_1,3,1780599407,sci-fi
user_2,4,1780599408,action
user_3,5,1780599409,comedy
user_1,1,1780599410,drama
user_2,2,1780599411,sci-fi
user_3,3,1780599412,action
user_1,4,1780599413,comedy
user_2,5,1780599414,drama
user_3,1,1780599415,sci-fi
user_1,2,1780599416,action
user_2,3,1780599417,comedy
user_3,4,1780599418,drama
user_1,5,1780599419,sci-fi
user_2,1,1780599420,action
user_3,2,1780599421,comedy
user_1,3,1780599422,drama
user_2,4,1780599423,sci-fi
user_3,5,1780599424,action
user_1,1,1780599425,comedy
user_2,2,1780599426,drama
user_3,3,1780599427,sci-fi
user_1,4,1780599428,action
user_2,5,1780599429,comedy
user_3,1,1780599430,drama
user_1,2,1780599431,sci-fi
user_2,3,1780599432,action
user_3,4,1780599433,comedy
user_1,5,1780599434,drama
user_2,1,1780599435,sci-fi
user_3,2,1780599436,action
user_1,3,1780599437,comedy
user_2,4,1780599438,drama
user_3,5,1780599439,sci-fi
user_1,1,1780599440,action
user_2,2,1780599441,comedy
user_3,3,1780599442,drama
user_1,4,1780599443,sci-fi
user_2,5,1780599444,action
user_3,1,1780599445,comedy
user_1,2,1780599446,drama
user_2,3,1780599447,sci-fi
user_3,4,1780599448,action
user_1,5,1780599449,comedy
user_2,1,1780599450,drama
user_3,2,1780599451,sci-fi
user_1,3,1780599452,action
user_2,4,1780599453,comedy
user_3,5,1780599454,drama
user_1,1,1780599455,sci-fi
user_2,2,1780599456,action
user_3,3,1780599457,comedy
user_1,4,1780599458,drama
user_2,5,1780599459,sci-fi
user_3,1,1780599460,action
user_1,2,1780599461,comedy
user_2,3,1780599462,drama
user_3,4,1780599463,sci-fi
user_1,5,1780599464,action
user_2,1,1780599465,comedy
user_3,2,1780599466,drama
user_1,3,1780599467,sci-fi
user_2,4,1780599468,action
user_3,5,1780599469,comedy
user_1,1,1780599470,drama
user_2,2,1780599471,sci-fi
user_3,3,1780599472,action
user_1,4,1780599473,comedy
user_2,5,1780599474,drama
user_3,1,1780599475,sci-fi
user_1,2,1780599476,action
user_2,3,1780599477,comedy
user_3,4,1780599478,drama
user_1,5,1780599479,sci-fi
user_2,1,1780599480,action
user_3,2,1780599481,comedy
user_1,3,1780599482,drama
user_2,4,1780599483,sci-fi
user_3,5,1780599484,action
user_1,1,1780599485,comedy
user_2,2,1780599486,drama
user_3,3,1780599487,sci-fi
user_1,4,1780599488,action
user_2,5,1780599489,comedy
user_3,1,1780599490,drama
user_1,2,1780599491,sci-fi
user_2,3,1780599492,action
user_3,4,1780599493,comedy
user_1,5,1780599494,drama
user_2,1,1780599495,sci-fi
user_3,2,1780599496,action
user_1,3,1780599497,comedy
user_2,4,1780599498,drama
user_3,5,1780599499,sci-fi
user_1,1,1780599500,action
user_2,2,1780599501,comedy
user_3,3,1780599502,drama
user_1,4,1780599503,sci-fi
user_2,5,1780599504,action
user_3,1,1780599505,comedy
user_1,2,1780599506,drama
user_2,3,1780599507,sci-fi
user_3,4,1780599508,action
user_1,5,1780599509,comedy
user_2,1,1780599510,drama
user_3,2,1780599511,sci-fi
user_1,3,1780599512,action
user_2,4,1780599513,comedy
user_3,5,1780599514,drama
user_1,1,1780599515,sci-fi
user_2,2,1780599516,action
user_3,3,1780599517,comedy
user_1,4,1780599518,drama
user_2,5,1780599519,sci-fi
user_3,1,1780599520,action
user_1,2,1780599521,comedy
user_2,3,1780599522,drama
user_3,4,1780599523,sci-fi
user_1,5,1780599524,action
user_2,1,1780599525,comedy
user_3,2,1780599526,drama
user_1,3,1780599527,sci-fi
user_2,4,1780599528,action
user_3,5,1780599529,comedy
user_1,1,1780599530,drama
user_2,2,1780599531,sci-fi
user_3,3,1780599532,action
user_1,4,1780599533,comedy
user_2,5,1780599534,drama
user_3,1,1780599535,sci-fi
user_1,2,1780599536,action
user_2,3,1780599537,comedy
user_3,4,1780599538,drama
user_1,5,1780599539,sci-fi
user_2,1,1780599540,action
user_3,2,1780599541,comedy
user_1,3,1780599542,drama
user_2,4,1780599543,sci-fi
user_3,5,1780599544,action
user_1,1,1780599545,comedy
user_2,2,1780599546,drama
user_3,3,1780599547,sci-fi
user_1,4,1780599548,action
user_2,5,1780599549,comedy
user_3,1,1780599550,drama
user_1,2,1780599551,sci-fi
user_2,3,1780599552,action
user_3,4,1780599553,comedy
user_1,5,1780599554,drama
user_2,1,1780599555,sci-fi
user_3,2,1780599556,action
user_1,3,1780599557,comedy
user_2,4,1780599558,drama
user_3,5,1780599559,sci-fi
user_1,1,1780599560,action
user_2,2,1780599561,comedy
user_3,3,1780599562,drama
user_1,4,1780599563,sci-fi
user_2,5,1780599564,action
user_3,1,1780599565,comedy
user_1,2,1780599566,drama
user_2,3,1780599567,sci-fi
user_3,4,1780599568,action
user_1,5,1780599569,comedy
user_2,1,1780599570,drama
user_3,2,1780599571,sci-fi
user_1,3,1780599572,action
user_2,4,1780599573,comedy
user_3,5,1780599574,drama
user_1,1,1780599575,sci-fi
user_2,2,1780599576,action
user_3,3,1780599577,comedy
user_1,4,1780599578,drama
user_2,5,1780599579,sci-fi
user_3,1,1780599580,action
user_1,2,1780599581,comedy
user_2,3,1780599582,drama
user_3,4,1780599583,sci-fi
user_1,5,1780599584,action
user_2,1,1780599585,comedy
user_3,2,1780599586,drama
user_1,3,1780599587,sci-fi
user_2,4,1780599588,action
user_3,5,1780599589,comedy
user_1,1,1780599590,drama
user_2,2,1780599591,sci-fi
user_3,3,1780599592,action
user_1,4,1780599593,comedy
user_2,5,1780599594,drama
user_3,1,1780599595,sci-fi
user_1,2,1780599596,action
user_2,3,1780599597,comedy
user_3,4,1780599598,drama
user_1,5,1780599599,sci-fi
user_2,1,1780599600,action
user_3,2,1780599601,comedy
user_1,3,1780599602,drama
user_2,4,1780599603,sci-fi
user_3,5,1780599604,action
user_1,1,1780599605,comedy
user_2,2,1780599606,drama
user_3,3,1780599607,sci-fi
user_1,4,1780599608,action
user_2,5,1780599609,comedy
user_3,1,1780599610,drama
user_1,2,1780599611,sci-fi
user_2,3,1780599612,action
user_3,4,1780599613,comedy
user_1,5,1780599614,drama
user_2,1,1780599615,sci-fi
user_3,2,1780599616,action
user_1,3,1780599617,comedy
user_2,4,1780599618,drama
user_3,5,1780599619,sci-fi
user_1,1,1780599620,action
user_2,2,1780599621,comedy
user_3,3,1780599622,drama
user_1,4,1780599623,sci-fi
user_2,5,1780599624,action
user_3,1,1780599625,comedy
user_1,2,1780599626,drama
user_2,3,1780599627,sci-fi
user_3,4,1780599628,action
user_1,5,1780599629,comedy
user_2,1,1780599630,drama
user_3,2,1780599631,sci-fi
user_1,3,1780599632,action
user_2,4,1780599633,comedy
user_3,5,1780599634,drama
user_1,1,1780599635,sci-fi
user_2,2,1780599636,action
user_3,3,1780599637,comedy
user_1,4,1780599638,drama
user_2,5,1780599639,sci-fi
user_3,1,1780599640,action
user_1,2,1780599641,comedy
user_2,3,1780599642,drama
user_3,4,1780599643,sci-fi
user_1,5,1780599644,action
user_2,1,1780599645,comedy
user_3,2,1780599646,drama
user_1,3,1780599647,sci-fi
user_2,4,1780599648,action
user_3,5,1780599649,comedy
user_1,1,1780599650,drama
user_2,2,1780599651,sci-fi
user_3,3,1780599652,action
user_1,4,1780599653,comedy
user_2,5,1780599654,drama
user_3,1,1780599655,sci-fi
user_1,2,1780599656,action
user_2,3,1780599657,comedy
user_3,4,1780599658,drama
user_1,5,1780599659,sci-fi
user_2,1,1780599660,action
user_3,2,1780599661,comedy
user_1,3,1780599662,drama
user_2,4,1780599663,sci-fi
user_3,5,1780599664,action
user_1,1,1780599665,comedy
user_2,2,1780599666,drama
user_3,3,1780599667,sci-fi
user_1,4,1780599668,action
user_2,5,1780599669,comedy
user_3,1,1780599670,drama
user_1,2,1780599671,sci-fi
user_2,3,1780599672,action
user_3,4,1780599673,comedy
user_1,5,1780599674,drama
user_2,1,1780599675,sci-fi
user_3,2,1780599676,action
user_1,3,1780599677,comedy
user_2,4,1780599678,drama
user_3,5,1780599679,sci-fi
user_1,1,1780599680,action
user_2,2,1780599681,comedy
user_3,3,1780599682,drama
user_1,4,1780599683,sci-fi
user_2,5,1780599684,action
user_3,1,1780599685,comedy
user_1,2,1780599686,drama
user_2,3,1780599687,sci-fi
user_3,4,1780599688,action
user_1,5,1780599689,comedy
user_2,1,1780599690,drama
user_3,2,1780599691,sci-fi
user_1,3,1780599692,action
user_2,4,1780599693,comedy
user_3,5,1780599694,drama
user_1,1,1780599695,sci-fi
user_2,2,1780599696,action
user_3,3,1780599697,comedy
user_1,4,1780599698,drama
user_2,5,1780599699,sci-fi
user_3,1,1780599700,action
user_1,2,1780599701,comedy
user_2,3,1780599702,drama
user_3,4,1780599703,sci-fi
user_1,5,1780599704,action
user_2,1,1780599705,comedy
user_3,2,1780599706,drama
user_1,3,1780599707,sci-fi
user_2,4,1780599708,action
user_3,5,1780599709,comedy
user_1,1,1780599710,drama
user_2,2,1780599711,sci-fi
user_3,3,1780599712,action
user_1,4,1780599713,comedy
user_2,5,1780599714,drama
user_3,1,1780599715,sci-fi
user_1,2,1780599716,action
user_2,3,1780599717,comedy
user_3,4,1780599718,drama
user_1,5,1780599719,sci-fi
user_2,1,1780599720,action
user_3,2,1780599721,comedy
user_1,3,1780599722,drama
user_2,4,1780599723,sci-fi
user_3,5,1780599724,action
user_1,1,1780599725,comedy
user_2,2,1780599726,drama
user_3,3,1780599727,sci-fi
user_1,4,1780599728,action
user_2,5,1780599729,comedy
user_3,1,1780599730,drama
user_1,2,1780599731,sci-fi
user_2,3,1780599732,action
user_3,4,1780599733,comedy
user_1,5,1780599734,drama
user_2,1,1780599735,sci-fi
user_3,2,1780599736,action
user_1,3,1780599737,comedy
user_2,4,1780599738,drama
user_3,5,1780599739,sci-fi
user_1,1,1780599740,action
user_2,2,1780599741,comedy
user_3,3,1780599742,drama
user_1,4,1780599743,sci-fi
user_2,5,1780599744,action
user_3,1,1780599745,comedy
user_1,2,1780599746,drama
user_2,3,1780599747,sci-fi
user_3,4,1780599748,action
user_1,5,1780599749,comedy
user_2,1,1780599750,drama
user_3,2,1780599751,sci-fi
user_1,3,1780599752,action
user_2,4,1780599753,comedy
user_3,5,1780599754,drama
user_1,1,1780599755,sci-fi
user_2,2,1780599756,action
user_3,3,1780599757,comedy
user_1,4,1780599758,drama
user_2,5,1780599759,sci-fi
user_3,1,1780599760,action
user_1,2,1780599761,comedy
user_2,3,1780599762,drama
user_3,4,1780599763,sci-fi
user_1,5,1780599764,action
user_2,1,1780599765,comedy
user_3,2,1780599766,drama
user_1,3,1780599767,sci-fi
user_2,4,1780599768,action
user_3,5,1780599769,comedy
user_1,1,1780599770,drama
user_2,2,1780599771,sci-fi
user_3,3,1780599772,action
user_1,4,1780599773,comedy
user_2,5,1780599774,drama
user_3,1,1780599775,sci-fi
user_1,2,1780599776,action
user_2,3,1780599777,comedy
user_3,4,1780599778,drama
user_1,5,1780599779,sci-fi
user_2,1,1780599780,action
user_3,2,1780599781,comedy
user_1,3,1780599782,drama
user_2,4,1780599783,sci-fi
user_3,5,1780599784,action
user_1,1,1780599785,comedy
user_2,2,1780599786,drama
user_3,3,1780599787,sci-fi
user_1,4,1780599788,action
user_2,5,1780599789,comedy
user_3,1,1780599790,drama
user_1,2,1780599791,sci-fi
user_2,3,1780599792,action
user_3,4,1780599793,comedy
user_1,5,1780599794,drama
user_2,1,1780599795,sci-fi
user_3,2,1780599796,action
user_1,3,1780599797,comedy
user_2,4,1780599798,drama
user_3,5,1780599799,sci-fi
user_1,1,1780599800,action
user_2,2,1780599801,comedy
user_3,3,1780599802,drama
user_1,4,1780599803,sci-fi
user_2,5,1780599804,action
user_3,1,1780599805,comedy
user_1,2,1780599806,drama
user_2,3,1780599807,sci-fi
user_3,4,1780599808,action
user_1,5,1780599809,comedy
user_2,1,1780599810,drama
user_3,2,1780599811,sci-fi
user_1,3,1780599812,action
user_2,4,1780599813,comedy
user_3,5,1780599814,drama
user_1,1,1780599815,sci-fi
user_2,2,1780599816,action
user_3,3,1780599817,comedy
user_1,4,1780599818,drama
user_2,5,1780599819,sci-fi
user_3,1,1780599820,action
user_1,2,1780599821,comedy
user_2,3,1780599822,drama
user_3,4,1780599823,sci-fi
user_1,5,1780599824,action
user_2,1,1780599825,comedy
user_3,2,1780599826,drama
user_1,3,1780599827,sci-fi
user_2,4,1780599828,action
user_3,5,1780599829,comedy
user_1,1,1780599830,drama
user_2,2,1780599831,sci-fi
user_3,3,1780599832,action
user_1,4,1780599833,comedy
user_2,5,1780599834,drama
user_3,1,1780599835,sci-fi
user_1,2,1780599836,action
user_2,3,1780599837,comedy
user_3,4,1780599838,drama
user_1,5,1780599839,sci-fi
user_2,1,1780599840,action
user_3,2,1780599841,comedy
user_1,3,1780599842,drama
user_2,4,1780599843,sci-fi
user_3,5,1780599844,action
user_1,1,1780599845,comedy
user_2,2,1780599846,drama
user_3,3,1780599847,sci-fi
user_1,4,1780599848,action
user_2,5,1780599849,comedy
user_3,1,1780599850,drama
user_1,2,1780599851,sci-fi
user_2,3,1780599852,action
user_3,4,1780599853,comedy
user_1,5,1780599854,drama
user_2,1,1780599855,sci-fi
user_3,2,1780599856,action
user_1,3,1780599857,comedy
user_2,4,1780599858,drama
user_3,5,1780599859,sci-fi
user_1,1,1780599860,action
user_2,2,1780599861,comedy
user_3,3,1780599862,drama
user_1,4,1780599863,sci-fi
user_2,5,1780599864,action
user_3,1,1780599865,comedy
user_1,2,1780599866,drama
user_2,3,1780599867,sci-fi
user_3,4,1780599868,action
user_1,5,1780599869,comedy
user_2,1,1780599870,drama
user_3,2,1780599871,sci-fi
user_1,3,1780599872,action
user_2,4,1780599873,comedy
user_3,5,1780599874,drama
user_1,1,1780599875,sci-fi
user_2,2,1780599876,action
user_3,3,1780599877,comedy
user_1,4,1780599878,drama
user_2,5,1780599879,sci-fi
user_3,1,1780599880,action
user_1,2,1780599881,comedy
user_2,3,1780599882,drama
user_3,4,1780599883,sci-fi
user_1,5,1780599884,action
user_2,1,1780599885,comedy
user_3,2,1780599886,drama
user_1,3,1780599887,sci-fi
user_2,4,1780599888,action
user_3,5,1780599889,comedy
user_1,1,1780599890,drama
user_2,2,1780599891,sci-fi
user_3,3,1780599892,action
user_1,4,1780599893,comedy
